steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max 
306.2153333333333,291.5,192.92636841954902,2.0,863.0,15.531333333333333,16.0,11.009133400146544,0.0,37.0,1653934339.244004,221903.123244385,8823574577.212376,3.0,137439884439.98785
313.91866666666664,308.5,195.04784383552894,2.0,854.0,15.918,16.0,11.258742203283633,0.0,38.0,2685126997.410966,227831.13970797937,15728560379.500946,4.0,274878887140.39465
329.30133333333333,337.0,193.03924954497955,1.0,825.0,16.282,17.0,11.450988720048006,0.0,38.0,3427164004.574384,308541.52817308693,20461496912.033894,2.0,274878893258.04114
311.76533333333333,299.5,193.4106639551076,1.0,990.0,15.471333333333334,15.0,11.358866355798403,0.0,39.0,2531178999.1789207,176547.1323619295,18511737226.415268,2.0,549756846924.9431
320.874,320.0,195.85085343359285,1.0,878.0,16.318666666666665,17.0,11.258764802983004,0.0,39.0,2931053400.1477795,313924.3488218691,21141543488.92792,2.0,549756845945.4602
325.1406666666667,327.0,198.1017134695093,1.0,826.0,16.692666666666668,17.0,11.38259839501606,0.0,41.0,6378829274.389371,316131.65782290266,82908162732.94157,2.0,2199024415011.019
351.71066666666667,366.0,192.68598362678645,1.0,881.0,17.950666666666667,19.0,11.183688995834762,0.0,39.0,3760866842.0890546,758680.0785887188,24509025465.66204,2.0,549756852249.3059
354.52666666666664,362.0,198.47330623761192,1.0,868.0,17.71,18.0,11.56975511120842,0.0,38.0,3924703359.6878314,471997.3400693971,17181599654.50569,2.0,274878896762.06244
333.46666666666664,333.5,198.32690745892808,1.0,822.0,16.638666666666666,17.0,11.580850784328796,0.0,38.0,2897443993.4272666,310898.39338507445,13725834336.504019,2.0,274878896762.06244
335.514,333.5,202.93746607596472,1.0,825.0,16.833333333333332,17.0,11.57918630800781,0.0,40.0,4856260633.372488,315998.15832494455,39344440072.10695,2.0,1099512700155.2505
338.712,337.0,195.32817100800727,1.0,927.0,16.775333333333332,17.0,11.301542293962457,0.0,39.0,3817437373.5451612,315830.365636125,24953940397.51445,2.0,549756856759.2944
324.294,316.5,202.58691854115358,1.0,811.0,16.072666666666667,16.0,11.641966595993232,0.0,39.0,3320564298.2700763,222964.63958052476,19607795212.132137,2.0,549756845577.2655
329.50866666666667,330.0,197.7870283703043,1.0,835.0,16.074,16.0,11.467832867053245,0.0,44.0,14605478015.604279,220967.42975429492,454417818443.2863,2.0,17592187361308.24
388.24066666666664,403.5,182.8232153736378,1.0,895.0,18.973333333333333,21.0,11.730499657824565,0.0,41.0,8281614407.932877,2381398.651466092,77301343344.86987,2.0,2199024396840.157
377.2626666666667,390.0,186.67870528322777,1.0,962.0,18.582,20.0,11.949139829572113,0.0,41.0,8127934937.2146845,1309221.4458939175,75540925866.64435,2.0,2199024403458.5063
347.13866666666667,347.5,198.38760908439372,1.0,839.0,17.026666666666667,18.0,12.294197366598965,0.0,42.0,8002594211.510076,469236.9249718938,115899258674.39807,2.0,4398047710171.746
349.8433333333333,334.0,181.17673909442374,2.0,826.0,16.67,17.0,12.187743843714472,0.0,39.0,4525601831.072058,315285.71703669464,27122552344.769146,3.0,549756855934.8301
352.33,342.0,192.2882448305148,3.0,823.0,17.226,18.0,12.231172906416893,0.0,41.0,8363896757.719227,461318.8990451866,74557158106.2037,4.0,2199024387212.567
354.20733333333334,344.0,190.29787618246178,2.0,843.0,17.101333333333333,18.0,12.12794561699915,0.0,43.0,12512901453.995594,462510.6213142803,233247806700.04007,3.0,8796094274844.18
341.61533333333335,315.5,189.29186467346017,1.0,824.0,15.943333333333333,15.0,12.325479932057638,0.0,43.0,15721722792.636011,175461.45592488608,258597757694.87793,2.0,8796094306732.34
361.7873333333333,351.0,177.14585545877787,3.0,792.0,16.834666666666667,18.0,11.84716554942808,0.0,42.0,7776202095.444721,464374.4323122679,116802016478.24763,4.0,4398047712939.73
350.564,320.0,180.2050181617223,2.0,839.0,15.848,16.0,12.432681234016526,0.0,38.0,4010273233.5144067,225894.43156124713,18342452863.882824,4.0,274878879310.31256
345.08133333333336,321.0,184.85146122825813,1.0,808.0,16.416,16.0,11.969249934728575,0.0,39.0,4980196385.20613,229037.54613882792,29929882615.07116,2.0,549756855225.852
344.8793333333333,330.0,190.879995737869,3.0,879.0,16.494,16.0,12.00669107900535,0.0,40.0,5260228546.448953,228312.17897123622,39151285321.178314,4.0,1099512713123.5276
341.568,315.5,192.03793039223615,1.0,847.0,16.442666666666668,17.0,12.017378231359599,0.0,41.0,6878733351.634116,312694.97411488846,68014744077.932526,2.0,2199024396840.157
338.60266666666666,314.0,186.57565255472704,3.0,831.0,15.918666666666667,15.0,12.15927841426273,0.0,40.0,5631173661.423665,176432.04672713787,38244333963.69867,4.0,1099512720730.8394
332.43066666666664,301.0,192.49243758190144,2.0,846.0,15.787333333333333,16.0,12.156785741122345,0.0,39.0,5249842965.834962,220688.71504740417,31559796191.40402,3.0,549756853325.0033
337.28,314.5,189.9698614693043,3.0,801.0,15.764666666666667,15.0,12.000997939986307,0.0,42.0,7276332871.939,174753.77838479524,116381600426.52481,4.0,4398047712111.634
359.26933333333335,345.5,182.08567798215824,2.0,858.0,17.046666666666667,18.0,11.812499970605526,0.0,43.0,11476299040.507692,463703.61198641197,234545535300.82025,3.0,8796094286660.207
327.06466666666665,309.0,197.45628162090858,1.0,879.0,15.94,16.0,11.981391126798814,0.0,39.0,4973560961.07383,226748.2848230801,33055719188.74252,2.0,549756856876.8384
332.85266666666666,306.5,190.8513600324143,1.0,832.0,15.681333333333333,16.0,11.94318989587325,0.0,40.0,4225247222.186413,225274.60376141255,35569037054.2907,2.0,1099512709376.9182
322.7626666666667,297.5,196.1275189076966,1.0,798.0,15.087333333333333,14.0,12.098307301253161,0.0,42.0,7249263974.733292,137954.93904594134,116471842491.71136,2.0,4398047726835.808
341.312,316.0,191.33618926556122,1.0,848.0,16.319333333333333,17.0,12.233561469262424,0.0,40.0,7064336918.194896,314012.6965502349,53774447262.445854,2.0,1099512712223.2449
339.9626666666667,314.0,198.1221238013452,2.0,945.0,15.985333333333333,16.0,12.159596411431133,0.0,40.0,5801098732.835097,226877.63374716727,42400880307.97857,3.0,1099512716825.1519
356.4993333333333,338.5,188.0642957418789,1.0,824.0,16.517333333333333,17.0,12.112157785556718,0.0,40.0,8125138870.224831,315576.83979089896,64952351225.03113,2.0,1099512725197.8254
338.30733333333336,319.0,190.26857740105754,1.0,869.0,15.673333333333334,16.0,12.164591603867715,0.0,40.0,4163830853.3931966,227246.97324261023,32512540035.822937,2.0,1099512718217.181
316.76733333333334,275.0,190.27757583651896,2.0,840.0,14.002666666666666,11.0,12.012659692544732,0.0,42.0,7663059072.204464,75864.74330692602,118075050789.1465,3.0,4398047712663.918
345.78933333333333,328.5,188.17962594169313,3.0,889.0,16.468,17.0,12.06348385279587,0.0,41.0,7681976355.507254,314489.57359126746,86943783909.23213,4.0,2199024408265.6626
347.1186666666667,329.0,185.30310822601498,1.0,824.0,16.14666666666667,16.0,12.032836554842568,0.0,41.0,6583236287.720157,229379.01783221692,83687575404.49197,2.0,2199024419247.016
333.22933333333333,298.0,179.51723985796525,3.0,787.0,14.861333333333333,13.0,12.322314645480459,0.0,44.0,19981420731.189186,108890.73414705992,471782989644.35486,4.0,17592187370375.21
341.088,312.0,185.47857447514883,3.0,844.0,15.566,16.0,12.303724801863865,0.0,42.0,11516394284.608364,224746.51888145602,146795551722.67905,4.0,4398047710449.526
334.878,311.0,180.0984817148662,2.0,816.0,15.278666666666666,14.0,12.087004518168355,0.0,40.0,5005722310.311599,135345.75090209296,36446724983.50045,3.0,1099512735905.6863
317.8466666666667,287.5,184.91052743301435,1.0,832.0,14.412,13.0,11.75611568503815,0.0,44.0,15771248356.158808,109433.15556844932,454848561607.94086,2.0,17592187361758.973
332.25,319.5,198.54066124264486,2.0,842.0,16.400666666666666,16.0,11.736842259407862,0.0,40.0,7049200513.230411,228235.23045578616,52838980480.29967,3.0,1099512715935.8433
317.356,292.5,190.81640721908585,1.0,870.0,14.944,13.0,11.752142953521284,0.0,39.0,4949279135.393637,114422.09527416246,34958206396.36366,2.0,549756850325.6249
317.15866666666665,291.0,196.49169997285435,1.0,807.0,15.184,14.0,11.962530835905921,0.0,43.0,14790329585.915081,135389.87471206876,244420955567.40274,2.0,8796094296996.338
355.68666666666667,348.0,186.76818560867252,1.0,814.0,17.218666666666667,18.0,11.699580543288246,0.0,40.0,5607826326.042691,470077.7319048968,38139296145.70812,2.0,1099512727768.4058
335.88733333333334,321.0,198.5746307383924,2.0,821.0,16.016666666666666,16.0,12.093650767608963,0.0,40.0,7807195217.453177,227278.8702030751,59000745993.847565,3.0,1099512717458.7222
331.262,316.0,200.76062368568859,3.0,925.0,15.752,15.0,12.00882297868252,0.0,41.0,9326851506.875526,173153.91103295042,94641781669.9618,4.0,2199024406585.644
324.434,310.0,198.81270661269784,3.0,897.0,15.372,14.0,11.937180683338369,0.0,40.0,4261725427.9608536,140685.37790732976,35691004814.59132,4.0,1099512723840.8965
326.10333333333335,309.0,195.25675913752355,3.0,821.0,15.256666666666666,14.0,11.83498157535063,0.0,41.0,4843837890.719554,139268.11019663297,61672601635.67292,4.0,2199024401355.65
334.79466666666667,318.5,196.94470756591105,3.0,787.0,15.934,16.0,11.95866397220024,0.0,41.0,6956319156.41315,226618.25881468336,71867464721.74492,4.0,2199024395097.115
336.666,333.5,204.81964044169854,3.0,862.0,16.474666666666668,16.0,12.179437242974553,0.0,41.0,8354246457.2666025,229713.21870862966,85978400815.86597,4.0,2199024408909.195
329.06533333333334,308.5,205.5519911479548,3.0,861.0,15.662666666666667,15.0,12.02528750407056,0.0,40.0,6725794099.295435,170692.88449252443,55772953082.896095,4.0,1099512720355.2275
332.162,318.5,199.29666937173502,2.0,815.0,15.712666666666667,15.0,12.095595874348463,0.0,44.0,16290120475.841927,175999.62871042045,454846985130.1065,3.0,17592187388552.797
342.9433333333333,328.0,186.49569464795218,3.0,800.0,15.600666666666667,15.0,12.224505425124114,0.0,40.0,5917236691.660872,168929.71770682282,44339115232.662315,4.0,1099512711965.5422
310.86,275.0,200.4586318088265,2.0,858.0,14.331333333333333,11.0,12.152484720784013,0.0,39.0,4328843161.66687,76769.51234678456,24738594106.678146,4.0,549756843110.3765
320.0806666666667,293.0,198.54483161129014,2.0,925.0,14.566,12.0,12.190063330434342,0.0,39.0,5136737251.437731,89331.06704995819,30663848325.084755,4.0,549756858282.7168
323.542,303.0,198.26275890679352,3.0,829.0,14.781333333333333,12.0,12.027642532470313,0.0,42.0,8774999895.43849,93238.39315894255,131303683235.64014,4.0,4398047702591.021
327.8826666666667,312.0,198.63155397088573,2.0,966.0,15.373333333333333,14.0,11.887386405579468,0.0,43.0,12365910406.297543,139582.94152222495,232111100378.1126,3.0,8796094256155.906
310.54,280.5,197.961040948297,1.0,813.0,13.721333333333334,11.0,11.908638806438887,0.0,39.0,3747199432.746766,71990.94852831203,24184649943.411964,2.0,549756856052.7877
308.978,291.0,199.54786940147136,3.0,926.0,13.941333333333333,12.0,11.848961623516027,0.0,40.0,5772427751.310111,88521.70015500634,50160924678.11928,4.0,1099512720855.9297
314.03933333333333,295.0,196.75313581462655,1.0,836.0,14.618666666666666,13.0,11.546539953115344,0.0,39.0,4483304589.406091,112826.76852170695,35859657123.66323,2.0,549756846313.171
309.29066666666665,285.5,201.5842805864474,2.0,824.0,14.299333333333333,11.5,11.93232582339066,0.0,40.0,6085185458.569133,82852.10112562336,51395405347.22556,3.0,1099512714405.0952
309.234,288.0,203.3652262408694,1.0,864.0,14.372,12.0,11.79085589203204,0.0,41.0,4988521973.821165,94152.0917336272,60905210396.11206,2.0,2199024418132.8696
323.272,312.5,198.028545120815,2.0,822.0,15.336666666666666,15.0,11.947188883675617,0.0,41.0,6996457594.809688,171447.27705869474,66675890948.65358,3.0,2199024391312.523
327.49266666666665,309.5,201.88346955497755,3.0,888.0,15.346666666666666,14.0,11.879779272173181,0.0,42.0,8878453732.074686,138752.35227213195,120736572029.80574,4.0,4398047701312.727
338.55333333333334,319.0,195.96424288346304,3.0,841.0,15.616666666666667,15.0,12.014895847331436,0.0,41.0,9275300126.44965,170810.97015989074,93444578260.70612,4.0,2199024410958.5654
330.03066666666666,306.5,197.67007291500207,2.0,937.0,15.142666666666667,13.0,11.887569679664928,0.0,41.0,7637477287.969582,114325.72372537846,74186374440.55122,3.0,2199024401751.025
337.692,321.0,199.13480476635252,3.0,906.0,15.617333333333333,14.0,12.056874922171536,0.0,42.0,10889129732.972433,139037.35507130233,162518633550.61124,4.0,4398047721109.565
320.42533333333336,296.0,196.23614454245907,2.0,884.0,14.522666666666666,12.0,11.736956713257866,0.0,41.0,6567138370.868047,93661.04688893183,69101411062.77882,3.0,2199024392533.476
315.962,289.0,202.14534512572877,2.0,812.0,14.522,12.0,11.783216142745863,0.0,41.0,5673355711.449067,93495.82696301788,61525229493.48027,3.0,2199024392533.476
311.5,286.0,201.45143500771263,3.0,894.0,14.380666666666666,12.0,11.850221920097344,0.0,42.0,9431028164.80919,89014.94624228808,133263488260.64322,4.0,4398047709754.67
339.8086666666667,327.5,200.36395565292898,3.0,931.0,16.006666666666668,15.0,11.925936254883956,0.0,43.0,17199792676.478275,173223.83062398824,264690914884.01645,4.0,8796094298641.629
332.852,317.5,193.07728183985466,2.0,899.0,15.352,14.0,11.632544691510967,0.0,41.0,7150029212.125136,139943.2902571474,75298926702.81544,5.0,2199024407362.259
331.364,317.0,200.08544717361798,2.0,866.0,15.484,14.0,11.919860625583393,0.0,41.0,10998795061.649086,139344.30629938285,98915829288.63411,3.0,2199024417138.1685
326.042,301.5,192.82805182165103,3.0,833.0,14.937333333333333,13.0,11.844608037227554,0.0,45.0,28591447975.71942,113734.88783783607,908896670019.1976,4.0,35184373480980.27
386.8933333333333,389.5,201.0756755276204,3.0,876.0,19.138666666666666,21.0,12.011637616171337,0.0,41.0,13966169106.526688,2383927.2447751556,96862401047.36043,4.0,2199024403720.353
353.06,346.0,204.69823415620044,2.0,835.0,16.965333333333334,17.5,12.252460904741636,0.0,41.0,11804401326.689598,388723.21684236405,82387968579.94373,3.0,2199024417387.2256
357.20533333333333,345.5,208.06157222856467,3.0,995.0,17.032666666666668,17.0,12.283251451558835,0.0,41.0,13916557116.730942,313763.7567753788,98860780864.98921,4.0,2199024394693.596
344.8826666666667,333.5,204.1119486120845,3.0,906.0,16.388666666666666,16.0,12.291308781230564,0.0,42.0,10900661473.19978,227215.04286713572,122209555978.84343,4.0,4398047691522.354
345.528,331.0,202.70977253863876,3.0,915.0,16.536,16.0,11.815725566661857,0.0,41.0,13126922581.134287,228250.64913370163,99309806164.89407,5.0,2199024398441.0586
356.758,350.5,207.65906217323305,4.0,930.0,17.047333333333334,17.0,12.199607625748552,0.0,41.0,13218545111.542051,317391.2999859995,106560693458.23056,5.0,2199024408780.606
350.0726666666667,345.0,202.9942447120662,3.0,929.0,16.322,16.0,12.204247184211459,0.0,41.0,13244053207.97723,221536.20814737421,92068947582.72057,4.0,2199024403458.5063
338.40866666666665,328.0,205.92521375058038,3.0,898.0,16.15,16.0,12.051590489779072,0.0,42.0,10745981713.342213,221883.929557339,123990103844.1027,4.0,4398047704147.695
349.91133333333335,345.0,201.78442491486362,4.0,1005.0,16.688,17.0,12.18994077097998,0.0,44.0,20785740015.25522,307357.53046543914,459182399487.6564,5.0,17592187339749.22
360.618,370.0,199.05915387810396,3.0,936.0,17.372,18.0,11.911295031747528,0.0,42.0,11693158086.147167,470482.092491673,136242219082.86946,4.0,4398047687130.955
347.24133333333333,350.5,212.0715361025352,1.0,920.0,16.493333333333332,17.0,12.379255048489613,0.0,41.0,9347804223.909649,308997.4624512693,72757558837.36714,2.0,2199024403196.434
320.30266666666665,315.5,213.84998260358955,2.0,870.0,15.094666666666667,13.0,12.260629601379458,0.0,42.0,10071886856.535137,113879.63090508079,123317480459.32872,3.0,4398047710727.089
339.8826666666667,339.0,207.99144429412368,1.0,939.0,16.365333333333332,16.0,12.097487268942348,0.0,43.0,19038872875.771202,229217.15555858944,249514084058.88068,2.0,8796094304329.348
360.55133333333333,361.5,204.44278914052106,3.0,858.0,17.642,19.0,12.02150168101584,0.0,42.0,13313918379.215565,752853.7233217319,138282489406.87445,4.0,4398047726967.65
349.06733333333335,348.0,199.40497853920854,3.0,853.0,16.702666666666666,16.5,11.763655592072086,0.0,40.0,7336790239.0141325,267765.6318752789,46150197034.16936,4.0,1099512704269.575
336.6166666666667,331.5,200.11622720031698,1.0,842.0,16.027333333333335,16.0,11.92386624473045,0.0,41.0,9250211588.841091,220614.31648951813,79699361570.51454,2.0,2199024405936.875
360.322,353.0,203.20905733423072,1.0,895.0,17.490666666666666,18.0,12.30563202584717,0.0,41.0,13449785582.422224,464883.70881492493,96136713524.27475,2.0,2199024403065.314
352.63466666666665,348.0,197.55977626587406,3.0,859.0,17.262666666666668,18.0,11.794645941650343,0.0,44.0,23865015069.017323,460349.35635766067,473346440735.3781,4.0,17592187357684.85
363.078,358.0,188.6943381485871,2.0,878.0,18.209333333333333,19.0,11.818185685158651,0.0,44.0,26844649139.259193,755748.7234895533,462418147385.99426,3.0,17592187383642.246
364.3326666666667,352.0,201.88062314039837,3.0,852.0,17.92866666666667,18.0,12.020964113673339,0.0,42.0,26597038253.706665,468799.86914891365,207492946585.49057,4.0,4398047718002.006
356.94,349.0,196.44237933806443,2.0,819.0,17.401333333333334,17.0,11.7774472993467,0.0,44.0,25392443033.36401,315252.53501395835,463724790367.1007,3.0,17592187380516.156
345.3426666666667,337.0,208.8926325002605,2.0,912.0,16.598,15.0,12.337600901309784,0.0,43.0,34043618354.11749,174125.46613248606,386457084318.2496,3.0,8796094293540.559
343.0953333333333,335.0,212.79232969781177,3.0,881.0,16.912666666666667,17.0,12.137917430743858,0.0,43.0,20444930523.73829,310007.6308356668,266077487130.08563,4.0,8796094283669.396
334.8353333333333,329.5,201.8291560162263,1.0,876.0,16.876666666666665,17.0,11.476590182725102,0.0,41.0,13860068429.954124,308321.2130965153,114669425424.4723,2.0,2199024403589.458
339.6306666666667,335.0,202.04683844649048,2.0,868.0,17.14666666666667,17.0,11.554846986822842,0.0,41.0,13766515815.337101,312122.12925591297,108690660641.56277,3.0,2199024400695.582
362.38866666666667,359.0,197.95470931054462,3.0,812.0,18.13533333333333,19.0,11.863319584144884,0.0,42.0,19498343054.838673,753357.2447069373,181482492408.2101,4.0,4398047717458.455
357.752,351.5,194.7122487912184,2.0,883.0,17.838,18.0,11.606769116913343,0.0,45.0,35156193431.09655,468589.28319673607,910541698046.4747,3.0,35184373481131.09
372.52733333333333,377.0,190.41261491706783,2.0,925.0,19.26,20.0,11.047431073934488,0.0,40.0,12733926470.119818,1307777.5980887192,77929637958.2164,3.0,1099512725074.7625
359.98066666666665,359.5,194.93058326719512,3.0,904.0,18.284666666666666,19.0,11.455637544700668,0.0,45.0,48026610660.64325,756466.0840225925,948878725159.9,4.0,35184373475970.516
354.95933333333335,351.0,211.56205790789195,1.0,904.0,18.544666666666668,19.0,11.694557347567951,0.0,43.0,32553642461.57731,755769.3095903648,322833413663.6656,2.0,8796094294234.717
355.42466666666667,360.5,201.24307439401625,2.0,907.0,18.182666666666666,19.0,11.6226201673958,0.0,42.0,17777603618.71661,756139.4216319867,201813843344.47882,3.0,4398047720436.615
349.64,356.0,205.36011556937405,1.0,860.0,17.844,18.5,11.90270266228081,0.0,42.0,14702276406.286219,610030.0328159422,139152977483.52182,2.0,4398047731543.118
355.174,358.5,213.3229032648237,3.0,869.0,18.065333333333335,19.0,11.896710955367267,0.0,44.0,28645466900.723366,746636.3532391868,477847392498.23895,4.0,17592187362209.215
349.38866666666667,366.0,216.64321269056384,2.0,943.0,17.526666666666667,18.0,11.904115068141587,0.0,41.0,19608518461.114006,469066.24332865374,148137974584.0641,3.0,2199024410191.8345
351.386,350.0,216.3335996495536,1.0,894.0,17.508,17.0,11.724131922378447,0.0,44.0,30162070833.167828,315914.328577772,481028020172.6528,2.0,17592187373302.1
366.4526666666667,376.5,205.13513861084087,3.0,857.0,18.143333333333334,19.0,11.62038964732059,0.0,43.0,21302394452.17572,751732.5622916245,252344282071.1216,4.0,8796094285239.104
349.1913333333333,363.0,212.82721017660208,3.0,951.0,17.25,17.0,11.96609794377432,0.0,43.0,25633178401.565342,312950.80995779193,280482318789.1768,4.0,8796094257831.557
353.334,360.0,219.41871944754396,3.0,883.0,17.248,18.0,12.145883911844376,0.0,42.0,15351624624.316462,461384.6744945493,138221712747.13358,4.0,4398047709197.812
349.95,346.5,216.68767577629637,3.0,901.0,17.228,17.0,12.020483184963906,0.0,44.0,30338072853.8365,315762.9308338397,516188987497.54156,4.0,17592187375481.965
355.998,356.0,220.80269774016196,3.0,896.0,17.266666666666666,17.0,12.141920038536831,0.0,42.0,25049740869.00505,310358.996815142,219987028175.1141,4.0,4398047734891.746
348.50333333333333,347.5,219.12791239111664,3.0,903.0,16.662,16.0,12.127644288978797,0.0,46.0,67133860271.258385,229111.43270344427,1825290908276.2214,4.0,70368745628618.86
384.748,399.0,223.70965817922718,3.0,938.0,18.662,19.0,12.162007345280903,0.0,41.0,18013110350.258793,757786.0254629118,113342816866.15244,4.0,2199024390904.605
349.292,346.0,223.29109566363516,3.0,946.0,16.614,15.0,12.109046370379462,0.0,42.0,15427237255.698671,175172.90303878952,139925377314.56448,4.0,4398047719221.6455
369.88,370.0,226.68974157057335,2.0,1004.0,18.061333333333334,18.0,12.151607776568316,0.0,45.0,36791310330.13202,469274.6969510262,912989456868.4244,3.0,35184373454043.0
395.81333333333333,402.0,210.69686872112953,3.0,882.0,19.305333333333333,21.0,12.041377477496317,0.0,45.0,44894513430.54631,2370352.8781617293,916593826551.791,4.0,35184373474746.56
375.23533333333336,366.5,215.4681630424525,1.0,912.0,17.642666666666667,17.0,12.518745127030725,0.0,43.0,38556629663.658295,313368.3954798177,364173284432.0542,2.0,8796094284954.207
360.5586666666667,350.5,216.923531591716,4.0,922.0,16.636,15.5,12.304396395868702,0.0,43.0,22707558999.90487,197937.06823803598,272722512120.88525,5.0,8796094265523.375
349.94266666666664,320.0,225.68721580886134,3.0,906.0,16.361333333333334,15.0,12.446690519527225,0.0,40.0,16128583674.346756,174168.70676956157,88117478626.02748,4.0,1099512724088.1387
375.444,378.0,222.05541094660734,3.0,884.0,18.009333333333334,18.0,12.221780266756921,0.0,43.0,30846677143.726803,468223.08152587316,355955836439.7538,4.0,8796094297133.781
375.694,366.5,210.34338678456237,3.0,919.0,17.44333333333333,17.0,12.092592314673016,0.0,41.0,15086137066.515905,308182.88311286445,100130800417.53531,4.0,2199024401882.705
379.618,373.0,213.49717268073286,2.0,940.0,17.836,17.0,12.202176199350673,0.0,45.0,59908970514.829475,313656.2623239345,1050442978359.0718,3.0,35184373462783.31
417.2013333333333,426.0,210.26208914484693,4.0,1011.0,19.398,20.0,12.050819999762119,0.0,42.0,21930194249.975006,1306729.1017344878,142686666433.39807,5.0,4398047714864.212
374.9433333333333,374.0,214.28545476121852,4.0,892.0,17.153333333333332,16.0,11.97911330422897,0.0,41.0,16562589453.455557,227690.10745689995,101844200358.24245,5.0,2199024381536.064
380.5926666666667,382.0,215.7824523593664,3.0,1050.0,17.658,17.0,12.128466624708446,0.0,48.0,209844429599.5265,312544.2717897162,7268914979377.978,4.0,281474978262964.06
456.3353333333333,492.5,209.55186204109208,3.0,899.0,22.051333333333332,26.0,12.218048052869257,0.0,43.0,61236278645.49524,67547476.62322882,454698138034.9582,4.0,8796094290749.12
417.844,443.5,216.13196508306368,5.0,899.0,19.781333333333333,21.0,12.451941678130185,0.0,44.0,60919211423.30243,2381055.734309377,593122660884.5466,7.0,17592187373302.1
436.4153333333333,460.0,213.34653851942903,3.0,974.0,20.648,23.0,12.487010424170125,0.0,44.0,78113578230.85374,8726024.45227842,690592349840.1663,4.0,17592187362808.777
429.0593333333333,464.0,217.4622752254336,3.0,1006.0,20.49266666666667,22.0,12.650610507885467,0.0,45.0,112271331156.74413,4509791.765635162,1203015160560.8584,4.0,35184373468883.46
425.878,435.0,211.6453679688423,4.0,918.0,20.042666666666666,21.0,12.582932073072458,0.0,46.0,142863814312.6115,2367910.166949164,2020292652211.8965,5.0,70368745614151.56
425.496,442.0,214.79389031658542,3.0,930.0,20.344,21.0,12.394797188067795,0.0,48.0,405468536229.3319,2373282.6332825087,8214371193056.765,4.0,281474978321520.5
447.1433333333333,479.0,206.23421989465172,3.0,940.0,20.881333333333334,22.0,12.076778746374751,0.0,43.0,64808574407.97292,4504547.827951734,410704492426.31726,4.0,8796094274405.0
424.85066666666665,447.0,208.5255772470663,3.0,925.0,20.146,21.0,11.853410929629778,0.0,46.0,97094449017.86331,2373097.9090139503,1892118203589.5852,6.0,70368745627827.08
432.996,456.5,205.23856683706728,3.0,978.0,20.298,21.0,12.055255949170055,0.0,45.0,95602465838.20012,2376290.191919705,1053174243029.7599,4.0,35184373467638.9
421.53066666666666,429.0,210.64058423348104,3.0,975.0,19.447333333333333,20.0,12.425909472639104,0.0,48.0,313027910448.8583,1300048.5803674033,7547580618668.412,4.0,281474978288863.44
432.04466666666667,456.0,208.12011917373312,5.0,1056.0,20.534666666666666,21.0,12.084072087761733,0.0,49.0,492816656426.0917,2382414.1779194707,14652514104170.041,7.0,562949955043954.5
424.8113333333333,435.5,215.91460597086885,2.0,1031.0,20.886666666666667,22.0,12.356502561629465,0.0,45.0,137769359799.006,4507349.814893993,1283517849085.927,3.0,35184373459464.805
418.2006666666667,430.0,221.05666030731177,3.0,958.0,20.076666666666668,20.0,12.504723996243268,0.0,45.0,178611620576.575,1309677.3277313965,1808985361840.6138,4.0,35184373492123.9
418.9393333333333,433.5,218.0396225144004,4.0,919.0,19.699333333333332,19.0,12.370270795562867,0.0,48.0,290688836571.8543,758236.2898318332,7336437766815.81,5.0,281474978285949.6
406.4293333333333,403.0,223.82339691422393,3.0,909.0,18.164666666666665,18.0,13.436773604139086,0.0,44.0,94378612639.56517,459393.3317676974,743999692635.4226,4.0,17592187355556.992
397.92333333333335,386.0,208.2125295354618,3.0,1080.0,18.07133333333333,17.0,12.42415301830359,0.0,45.0,113474070420.93193,314559.32343704766,1168912296479.3926,4.0,35184373474593.31
401.294,407.5,223.0096609955123,5.0,973.0,18.496666666666666,18.0,12.779749171595226,0.0,45.0,143206328862.37845,460550.32624729467,1279749899980.4329,11.0,35184373491391.8
387.33866666666665,383.5,217.66955070677406,6.0,961.0,18.104666666666667,17.0,12.575758885870687,0.0,44.0,63467083462.74348,314716.9614008054,690233274746.8497,7.0,17592187390079.805
375.04133333333334,346.0,220.66530831001862,5.0,949.0,17.267333333333333,16.0,12.712822905327608,0.0,46.0,145457034845.64096,225375.25212412185,2125903938460.7266,6.0,70368745616918.52
387.5113333333333,366.0,218.00035291612616,3.0,1053.0,18.06,17.0,12.69904458348475,0.0,46.0,130909618054.4656,306665.4498194305,1945947030160.7622,4.0,70368745627351.31
387.7153333333333,380.0,223.95206845414242,2.0,959.0,18.441333333333333,17.0,12.811188790359083,0.0,48.0,351818845827.002,310974.98049424123,7615517038820.532,3.0,281474978284400.4
360.90066666666667,336.5,244.49457553537303,3.0,924.0,17.25733333333333,15.0,13.681877778856071,0.0,47.0,271204752517.26962,168610.9792197599,3971413933595.029,4.0,140737489866953.0
363.62,326.0,233.6093596869212,3.0,1209.0,17.269333333333332,15.0,13.043240633455408,0.0,47.0,372506100485.2453,175945.70709291287,5389732968066.001,4.0,140737489885895.66
340.254,295.0,232.66971472597515,3.0,1058.0,15.9,13.0,12.927103310486848,0.0,46.0,230714198135.77063,109650.95440309758,2966638510986.2417,4.0,70368745628618.86
