steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max 
436.25933333333336,385.5,309.6895349855328,3.0,1629.0,19.157333333333334,17.0,13.7871647879065,0.0,66.0,4.951630893206766e+16,313745.7395505711,1.9045461797928512e+18,4.0,7.378697629484114e+19
407.43066666666664,363.5,296.7283491560738,4.0,1583.0,17.516666666666666,16.0,13.103144236742908,0.0,67.0,1.0164676189570997e+17,223249.45776230228,3.810848951880233e+18,5.0,1.4757395258967946e+20
301.7973333333333,197.0,291.957214204791,3.0,1597.0,12.836,8.0,12.806395693819033,0.0,53.0,29180740489933.707,38340.305661767285,365911245318902.44,4.0,9007199256634222.0
334.0013333333333,267.0,284.4293585377962,2.0,1331.0,14.454666666666666,12.0,12.716286599825,0.0,58.0,224939651413065.8,90284.08958240005,7497989427201004.0,3.0,2.8823037615401696e+17
363.25866666666667,329.5,274.39154947791104,4.0,1468.0,15.552,14.0,11.980844266299991,0.0,60.0,867804195056777.9,137534.5779039447,2.9833172996130136e+16,9.0,1.1529215046092657e+18
346.456,291.0,276.63390500322504,2.0,1415.0,15.282666666666668,13.0,12.34509752447865,0.0,57.0,125530769796520.66,111998.03755644066,3834255792702044.5,3.0,1.4411518807804304e+17
336.092,248.0,284.2956270082253,2.0,1640.0,14.584666666666667,11.0,12.94635720536433,0.0,62.0,3110561127868184.5,75309.77817365527,1.1903633210981867e+17,3.0,4.611686018429942e+18
302.3473333333333,211.5,268.4390607932377,2.0,1761.0,13.094,9.0,12.182220541975644,0.0,69.0,3.936145515362881e+17,49504.166663378186,1.5236288940975743e+19,3.0,5.902958103587089e+20
435.414,404.0,269.8158432536286,9.0,1333.0,19.38533333333333,18.0,12.307539080670118,0.0,59.0,461445412104877.6,468550.9892635207,1.5001847959777994e+16,11.0,5.764607523058072e+17
382.9166666666667,331.0,279.8452912870888,4.0,1521.0,16.898,15.0,13.041150102655825,0.0,60.0,994146330169733.1,171806.8159239845,3.022829952299051e+16,7.0,1.1529215046092518e+18
420.71133333333336,378.0,269.8072373718359,6.0,1420.0,18.627333333333333,17.0,12.474258276769627,0.0,68.0,1.998533132819041e+17,313060.41935318755,7.618995629995296e+18,7.0,2.9514790517935604e+20
448.05733333333336,425.0,273.3322216270075,5.0,1503.0,19.528666666666666,18.0,12.69240632119151,0.0,64.0,1.6189804741619248e+16,468491.52599785035,4.910239816937864e+17,6.0,1.844674407371233e+19
335.07666666666665,281.0,280.3575100751816,4.0,1415.0,14.892666666666667,12.0,12.805772639278308,0.0,58.0,399646958903718.25,93612.88011172734,1.0521045372946142e+16,5.0,2.882303761540309e+17
401.2006666666667,351.5,270.1437748056065,8.0,1277.0,17.950666666666667,16.0,12.779836966444012,0.0,53.0,15709422281185.107,224968.90343391837,292311906924775.8,10.0,9007199256622564.0
342.15133333333335,282.5,261.9096442762062,7.0,1389.0,14.734666666666667,11.5,12.381609947373114,0.0,63.0,6157326133391389.0,82929.57678877066,2.3806687474609824e+17,8.0,9.223372036857491e+18
328.722,280.0,275.5176885718955,9.0,1387.0,14.186,11.0,12.421731119292513,0.0,59.0,438821074284204.4,75624.99740537736,1.499414962011713e+16,10.0,5.764607523057743e+17
436.71933333333334,405.0,270.7887477220737,9.0,1381.0,19.66,19.0,12.864177652172978,0.0,60.0,988464036655200.8,750179.7968884413,3.0670921519726836e+16,10.0,1.1529215046092877e+18
392.3793333333333,351.5,301.6071342650163,4.0,1437.0,17.674666666666667,16.0,13.887338053861232,0.0,61.0,1629653894056170.2,226027.3643419944,5.952961058336041e+16,10.0,2.305843009216261e+18
493.076,505.5,279.4869553735916,9.0,1481.0,22.428,25.0,13.103414923853501,0.0,57.0,322966566961514.44,33954989.83909988,5886883984205902.0,10.0,1.4411518807806723e+17
414.724,392.5,280.8001302658767,8.0,1300.0,18.638,18.0,13.206928333265083,0.0,58.0,216511758749038.12,466244.86635116267,7455272578852331.0,9.0,2.882303761540198e+17
396.0606666666667,358.5,274.16297766028794,9.0,1382.0,18.376666666666665,17.0,12.916712257984056,0.0,54.0,38220052448553.625,314751.8014934775,684904188239106.4,10.0,1.8014398511463584e+16
360.846,294.5,284.19342406889007,8.0,1374.0,16.541333333333334,14.0,13.658219438207244,0.0,57.0,148146601428317.47,134678.8271456047,3781530293766608.0,10.0,1.4411518807808515e+17
397.638,350.0,283.6596839336414,7.0,1386.0,18.05666666666667,16.5,13.531646446591619,0.0,53.0,20648344802212.5,269948.26034790976,356620034106912.1,8.0,9007199256637374.0
376.43333333333334,325.5,286.40865714724634,6.0,1320.0,16.985333333333333,14.5,13.62692622062005,0.0,56.0,77595735684713.66,153593.79027122428,2079482716403258.5,8.0,7.205759404008467e+16
373.36133333333333,322.0,276.63878031027315,5.0,1128.0,17.280666666666665,15.0,13.717746154363535,0.0,56.0,68018970748404.26,172457.30395953293,1921606232596367.0,8.0,7.205759404011544e+16
315.11066666666665,224.0,268.73869294580976,5.0,1270.0,14.536,10.0,13.070706586358163,0.0,53.0,22169927199394.375,60820.56689352593,406240505188616.0,6.0,9007199256665394.0
364.232,332.0,263.7789317642079,4.0,1338.0,17.12,16.0,13.048177395074505,0.0,58.0,244743772260597.25,225460.03911435392,7516150470305910.0,5.0,2.882303761540323e+17
354.1166666666667,304.5,265.17093679779884,7.0,1270.0,16.411333333333335,14.0,13.037310748599788,0.0,54.0,37827765117951.03,135331.01945296567,716599151758931.4,8.0,1.801439851150543e+16
339.1186666666667,268.0,256.3581776568783,7.0,1237.0,15.709333333333333,11.0,12.937368854944536,0.0,54.0,20413484255009.957,76479.45663659039,521387539764086.6,8.0,1.801439851144876e+16
345.58733333333333,259.0,266.95020204691525,7.0,1400.0,15.781333333333333,11.0,13.154423269590938,0.0,53.0,15943828450328.523,76073.31886464726,276909613728778.5,8.0,9007199256652334.0
332.844,245.0,262.62544621063154,9.0,1293.0,14.749333333333333,10.5,12.90875024504266,0.0,50.0,2885825263454.361,67593.3401774197,44547771975286.97,10.0,1125899908556736.2
359.85066666666665,303.0,270.97794073728994,6.0,1421.0,16.324666666666666,13.0,13.133491217325101,0.0,58.0,211545150841197.88,111789.07914974805,7443974304986722.0,7.0,2.8823037615397574e+17
421.65066666666667,369.5,281.73950728682377,8.0,1345.0,19.404,17.0,13.69129105185726,0.0,61.0,1674232052991418.8,315165.46353370487,5.963348897003145e+16,9.0,2.305843009216257e+18
314.898,213.5,270.0035844132444,6.0,1203.0,13.890666666666666,8.0,13.437461797361715,0.0,59.0,453534207225156.44,38334.829876756245,1.5001009845845032e+16,7.0,5.764607523058483e+17
399.61,349.0,276.6369978268754,4.0,1285.0,18.542,16.0,13.510597174070433,0.0,60.0,991565480089689.4,226060.4175163603,3.067339981920915e+16,5.0,1.1529215046093432e+18
406.206,359.0,283.2749092854266,4.0,1460.0,18.720666666666666,16.0,13.640380232562759,0.0,59.0,535598055757763.94,227215.0095310554,1.536982368206956e+16,5.0,5.764607523057558e+17
364.3586666666667,286.5,273.15017973919686,7.0,1324.0,16.47533333333333,12.0,13.52262517248613,0.0,60.0,997371411180506.5,91460.12050257588,3.0682778947222468e+16,8.0,1.1529215046093048e+18
400.336,338.0,283.41317148408376,8.0,1312.0,18.446,16.0,13.88021676103559,0.0,59.0,688529260995181.0,225459.90554751604,1.6771413554800704e+16,9.0,5.764607523058104e+17
353.9413333333333,287.0,263.376871722295,8.0,1224.0,16.126,13.0,12.85527611527656,0.0,57.0,131632486727314.27,112022.81169955441,3842290992408178.0,9.0,1.44115188078073e+17
381.67333333333335,311.0,279.29965262340653,9.0,1207.0,17.248,14.0,13.326058281927681,0.0,53.0,15754122588972.17,137902.2023018259,271243351689502.16,10.0,9007199256678810.0
370.45533333333333,301.0,266.12567458168246,3.0,1417.0,16.86,13.0,12.991961617348885,0.0,56.0,126295553381893.86,113258.49852960842,2239720242926489.8,4.0,7.205759404007562e+16
360.9413333333333,305.0,262.2153654757012,4.0,1254.0,16.479333333333333,13.0,12.721749338130437,0.0,60.0,813464751062690.9,113315.97350703418,2.976437656305401e+16,5.0,1.152921504609331e+18
326.0106666666667,277.5,245.13366942593223,6.0,1436.0,14.803333333333333,12.0,11.706550398055876,0.0,61.0,1643929245223746.2,91900.23183503965,5.957254982411357e+16,7.0,2.3058430092162427e+18
387.29066666666665,332.0,257.6939389655014,5.0,1409.0,17.408,16.0,12.7787402613351,0.0,65.0,2.616998801210545e+16,223084.83221019863,9.540861177383693e+17,6.0,3.6893488147422e+19
365.21133333333336,290.5,287.27294107095355,8.0,1500.0,16.12,13.0,13.294068852938391,0.0,61.0,3229631543510234.5,108814.46507053773,8.422496530319152e+16,9.0,2.3058430092162196e+18
363.0953333333333,318.0,256.0632127259899,5.0,1327.0,15.985333333333333,13.0,11.852641824598525,0.0,55.0,50838323673193.45,113108.41787323945,1074904378445590.6,6.0,3.602879702101965e+16
362.1173333333333,305.5,261.3114838008889,2.0,1277.0,15.991333333333333,13.0,12.494662522675656,0.0,53.0,14501985523907.541,114218.67489263255,267345901569170.4,8.0,9007199256678216.0
358.2513333333333,303.0,257.6271132823993,9.0,1304.0,15.99,13.0,12.377906392709013,0.0,52.0,12803768514183.557,113923.74323502833,165015568890730.2,11.0,4503599629192616.0
350.86533333333335,294.0,261.31781518211795,4.0,1492.0,15.758666666666667,13.0,12.357093437464258,0.0,53.0,24684189086998.355,112507.03959890164,380065198532307.1,5.0,9007199256667816.0
372.1406666666667,310.5,272.3453510028928,6.0,1335.0,16.407333333333334,14.0,12.724677319637182,0.0,56.0,78089983521032.92,136657.4924029681,2082801246731683.8,7.0,7.205759404003546e+16
388.48066666666665,319.5,271.6680627031615,6.0,1412.0,17.066666666666666,14.0,13.303416436723648,0.0,57.0,159469466845704.28,136938.06958997424,3880473169477171.0,7.0,1.4411518807802867e+17
344.072,270.5,249.49935767986793,5.0,1207.0,15.332666666666666,12.0,12.44740935116844,0.0,59.0,414636122673577.06,93899.60932074112,1.4907673254415658e+16,6.0,5.764607523058202e+17
381.2973333333333,330.5,263.3679294438781,6.0,1329.0,16.824,15.0,12.51856051362669,0.0,59.0,420948743905976.0,171667.63581212715,1.490935799714386e+16,11.0,5.764607523058492e+17
370.33666666666664,315.0,256.30312390258183,5.0,1303.0,16.382666666666665,14.0,12.655811559209557,0.0,57.0,104798968551190.47,139470.69517892806,3721343358991923.5,6.0,1.4411518807808262e+17
347.16133333333335,270.0,258.2850298376238,6.0,1271.0,14.902,12.0,12.24202036702548,0.0,51.0,8101658603481.864,91932.84983853038,101524940793173.86,7.0,2251799815468576.0
337.27933333333334,279.0,253.05294829255706,4.0,1353.0,14.554,12.0,11.971260752318445,0.0,56.0,52327672757906.62,92372.69450915794,1861206520524472.2,5.0,7.205759404004101e+16
325.272,260.5,238.41469896519945,7.0,1274.0,13.974,11.0,11.330607103475671,0.0,54.0,12978138394340.797,76392.38126673843,465267483761400.9,8.0,1.8014398511443108e+16
287.82866666666666,222.5,218.26132802573056,8.0,1378.0,11.978666666666667,9.0,10.662561209932422,0.0,56.0,48393149641512.01,49279.996663120546,1859905910602098.5,9.0,7.205759404002544e+16
340.88866666666667,294.0,237.66670557362934,5.0,1195.0,15.062,13.0,11.089551659106872,0.0,51.0,2986752744741.648,114153.31976331325,66737709926512.85,6.0,2251799815436227.0
345.44733333333335,296.0,246.86845463300668,4.0,1325.0,15.381333333333334,14.0,11.5079067697919,0.0,56.0,76237772509325.8,135213.38004644742,1945684302710883.5,5.0,7.20575940400945e+16
338.8106666666667,265.0,250.42604527662232,6.0,1146.0,14.883333333333333,11.0,12.262533270993487,0.0,56.0,73296328506790.7,76286.71913496664,1933589817614446.8,7.0,7.205759404009035e+16
369.476,306.0,264.67090777794226,7.0,1313.0,16.886,14.0,12.711504133395596,0.0,55.0,48432480069937.86,139306.26561350588,1051811860050985.0,8.0,3.602879702104664e+16
342.50533333333334,295.5,248.74813628425218,6.0,1280.0,15.675333333333333,14.0,12.181923420471096,0.0,60.0,802615351553474.5,136713.95793600852,2.976513722291314e+16,8.0,1.1529215046093156e+18
338.16866666666664,262.0,251.24426670385049,6.0,1311.0,15.057333333333334,11.0,12.686293636134323,0.0,63.0,6221544324600825.0,75418.73997194463,2.3807301545078355e+17,10.0,9.223372036857528e+18
390.778,334.0,267.858120496654,4.0,1410.0,18.254666666666665,16.0,12.792464379035374,0.0,59.0,672513120790720.1,225105.28556924593,1.674481232505618e+16,5.0,5.764607523057901e+17
381.97266666666667,325.0,261.6309613168051,4.0,1246.0,17.824,16.0,12.662952157113022,0.0,55.0,41554448009432.08,222480.27144560128,1042807481551585.1,5.0,3.602879702102904e+16
360.91133333333335,306.0,267.0037443025014,4.0,1353.0,16.934666666666665,15.0,12.873269393937536,0.0,62.0,4688619350925474.0,170231.14692430003,1.3305945578806139e+17,5.0,4.611686018430037e+18
345.88866666666667,282.5,264.6988532997871,4.0,1397.0,15.976,13.0,12.425863779499059,0.0,61.0,1561222691676617.5,111863.15974483581,5.951846534703713e+16,5.0,2.3058430092162207e+18
320.60266666666666,254.0,252.73233692233018,4.0,1300.0,14.596666666666666,11.0,12.246713391309886,0.0,57.0,132435635958281.47,74294.13136051064,3838044347487602.5,7.0,1.441151880780686e+17
372.20666666666665,310.5,267.2764635271044,4.0,1254.0,17.476,15.0,13.030685221174418,0.0,55.0,50213766945257.58,173466.6822470836,1073404544151089.4,5.0,3.6028797021032504e+16
329.34866666666665,270.0,255.39128756652778,1.0,1387.0,15.514,13.0,12.580214783540065,0.0,56.0,102327608877737.64,111540.09277795549,2277713194826240.5,2.0,7.205759404002334e+16
334.50933333333336,273.0,254.9305171601775,5.0,1347.0,15.58,13.0,12.540531620841811,0.0,57.0,133610753434356.42,111751.90314458292,3842972959192442.0,8.0,1.4411518807805344e+17
400.73333333333335,355.0,264.89730504899865,3.0,1292.0,18.985333333333333,17.0,12.990141834825701,0.0,56.0,108130007076067.78,313476.7182136249,2289284665557230.0,7.0,7.205759404006738e+16
389.26466666666664,344.0,269.31756710537013,5.0,1389.0,18.395333333333333,17.0,13.252032984497971,0.0,62.0,3187269572438565.5,313314.00968182646,1.1905102139230936e+17,6.0,4.611686018430056e+18
364.934,293.0,279.77206730479725,7.0,1373.0,17.264,14.0,13.658146677593804,0.0,61.0,2071149392372491.5,138410.75457885617,6.054802438025464e+16,8.0,2.3058430092162273e+18
415.91066666666666,358.5,279.04072107768707,7.0,1340.0,19.426,17.0,13.650904390063928,0.0,61.0,1616487059953884.8,314419.5806062272,5.953175364929615e+16,8.0,2.305843009216239e+18
364.19533333333334,289.0,282.79806431130714,2.0,1374.0,16.551333333333332,12.0,13.593553553880685,0.0,55.0,63308679972814.14,93928.67354702746,1345284171138164.0,6.0,3.60287970210066e+16
361.98266666666666,284.0,274.81275995282476,5.0,1297.0,16.24266666666667,12.0,13.578553416652634,0.0,54.0,37915895110899.33,91100.94121516103,599733983555877.1,6.0,1.8014398511476052e+16
359.898,295.0,269.5643267620303,5.0,1317.0,16.332666666666668,13.0,13.144758127185993,0.0,52.0,13704706093943.01,110971.84395463322,197328672184606.2,6.0,4503599629214550.0
358.0593333333333,294.0,266.0225976859025,5.0,1291.0,16.194,13.0,13.047772376923197,0.0,58.0,348465607879309.4,111427.72369070427,8522904226391315.0,6.0,2.882303761539989e+17
371.224,292.5,275.70210824487117,1.0,1366.0,16.822666666666667,13.0,13.234722748218877,0.0,58.0,372959526973161.5,112554.4887682767,8023357422149970.0,2.0,2.882303761540256e+17
359.99466666666666,296.5,258.4327455481514,6.0,1232.0,15.981333333333334,13.0,12.272285234987365,0.0,51.0,8448128121343.449,109235.8910703949,113700022751627.3,7.0,2251799815465353.5
364.15133333333335,292.0,265.9558517841302,2.0,1304.0,16.222,13.0,12.678987183525347,0.0,58.0,238918087783958.5,109126.64262280805,7514398803612776.0,3.0,2.882303761540073e+17
350.37533333333334,295.0,267.07570423300496,7.0,1375.0,15.611333333333333,13.0,12.51858371471079,0.0,55.0,74804449411814.3,111440.31807263347,1469647437070421.0,8.0,3.602879702100124e+16
368.33666666666664,300.0,280.21535406818015,4.0,1376.0,16.31,13.0,13.133490269789926,0.0,59.0,489940155732886.9,110089.86866545674,1.5107642243311282e+16,5.0,5.764607523058486e+17
416.4286666666667,368.0,269.58757558825954,5.0,1297.0,19.134666666666668,17.0,12.841048693761564,0.0,58.0,222379661274733.66,313692.2302944701,7459266247085249.0,6.0,2.8823037615400934e+17
414.77933333333334,358.0,282.09608523732163,1.0,1386.0,18.260666666666665,16.0,13.240973764124082,0.0,60.0,861690800042399.2,225827.1687811907,2.9793709760771304e+16,2.0,1.15292150460932e+18
402.29333333333335,371.5,269.22516590310715,3.0,1335.0,18.164,17.0,12.638978228744074,0.0,59.0,432156724993312.2,314732.4677610914,1.4915047416481298e+16,6.0,5.764607523057871e+17
423.0133333333333,372.0,265.0939628802504,5.0,1355.0,18.620666666666665,17.0,12.593679878768114,0.0,56.0,94997554597678.06,312768.338128806,2137159892471619.0,6.0,7.205759404007205e+16
388.37533333333334,318.5,281.59316479315015,9.0,1276.0,17.866,15.0,13.297821024513754,0.0,54.0,45081075349962.664,175269.08895187802,644933122883981.1,10.0,1.8014398511491412e+16
398.394,345.0,276.9551084514119,6.0,1381.0,18.344666666666665,16.5,13.217533994239957,0.0,54.0,31308912024918.645,266753.67070251977,521564514733186.8,7.0,1.8014398511456956e+16
369.73466666666667,292.0,270.44769845244053,6.0,1461.0,16.457333333333334,13.0,13.155943380169369,0.0,65.0,2.6553092977670828e+16,111937.0059299479,9.541913246955686e+17,8.0,3.689348814742199e+19
416.16066666666666,362.0,289.2818513483962,2.0,1336.0,18.801333333333332,17.0,13.788275147949275,0.0,56.0,141175061891348.2,313205.5113122483,2294328893602595.5,9.0,7.205759404005427e+16
397.07,335.0,287.33658039541945,4.0,1338.0,18.059333333333335,16.0,13.67298356451713,0.0,58.0,442927039851840.94,225944.40133256657,8778364593733779.0,5.0,2.882303761540587e+17
411.69266666666664,359.5,284.4532806623182,10.0,1373.0,18.410666666666668,17.0,13.895299668912827,0.0,58.0,357407486119944.2,313060.38771622267,8000131534852522.0,11.0,2.882303761539791e+17
391.6913333333333,324.0,279.04349970011646,2.0,1313.0,17.808,16.0,13.51001366888033,0.0,57.0,139989629512456.31,223408.16616735098,3773531823976862.0,10.0,1.4411518807808058e+17
391.40133333333335,320.5,280.6420714449081,4.0,1350.0,17.718,15.0,13.470355451880252,0.0,58.0,372744747885552.7,173228.6878296424,8536776578541614.0,5.0,2.882303761540309e+17
385.984,325.0,269.16122010918787,7.0,1251.0,17.610666666666667,16.0,13.103501550688232,0.0,60.0,883883491402069.4,224489.6307937131,2.984366349640175e+16,13.0,1.1529215046093673e+18
306.24333333333334,204.5,260.32331715686854,5.0,1370.0,13.466666666666667,9.0,12.829012259544985,0.0,59.0,419779822024440.94,46376.23855419315,1.4894018092677718e+16,6.0,5.764607523058292e+17
335.366,257.5,262.41939215182504,4.0,1438.0,14.674666666666667,11.0,12.968814834911564,0.0,60.0,1341661289167103.0,73887.34524515306,3.3490221158053492e+16,5.0,1.1529215046092733e+18
405.53066666666666,343.5,283.42421396125553,3.0,1421.0,18.31,16.0,13.393402604765278,0.0,59.0,611703469152811.6,226126.33802450233,1.6635604206994414e+16,6.0,5.764607523057658e+17
429.598,382.0,282.057663837261,5.0,1402.0,19.616666666666667,17.0,12.919406161103364,0.0,61.0,1689392227603635.2,315421.7287784023,5.963853342704602e+16,6.0,2.3058430092162867e+18
410.52666666666664,349.0,285.60015865230577,5.0,1381.0,18.922666666666668,17.0,13.297093149339904,0.0,58.0,590268898514783.0,310592.9304698959,1.1284071082749704e+16,6.0,2.882303761540153e+17
407.6573333333333,353.0,280.7904032896344,7.0,1470.0,18.716,17.0,12.988379832244924,0.0,58.0,251352284520391.97,313259.992587756,7510983142621681.0,8.0,2.8823037615395526e+17
453.66133333333335,405.5,303.35749862423967,7.0,1444.0,20.364,18.0,14.024056854800136,0.0,64.0,1.316170597927442e+16,470352.1966410418,4.7643311216100666e+17,8.0,1.8446744073712345e+19
440.76,400.5,295.7846103727057,8.0,1635.0,20.21,19.0,14.073304515997656,0.0,68.0,1.985930352673748e+17,753183.802692371,7.618332640784513e+18,9.0,2.95147905179356e+20
405.9173333333333,347.5,277.4891466338018,5.0,1382.0,18.446,16.0,13.099888701817278,0.0,61.0,1688415841431421.2,227151.04900685247,5.963868324199639e+16,6.0,2.305843009216225e+18
411.1786666666667,345.5,292.1045476278808,9.0,1389.0,18.545333333333332,16.0,13.795649491375492,0.0,56.0,180974488884631.56,228003.08911729668,2976446501025357.5,10.0,7.205759404010674e+16
391.5566666666667,329.0,284.78552887314265,3.0,1306.0,17.54,16.0,13.531361104239783,0.0,58.0,220864114327828.94,223531.9356257944,7456780258498801.0,6.0,2.8823037615402906e+17
433.8433333333333,392.0,282.50324149566063,1.0,1415.0,20.308666666666667,19.5,13.390695459493092,0.0,59.0,682206538278657.5,1028785.8598516942,1.6761785965407232e+16,2.0,5.764607523058043e+17
432.79333333333335,403.5,274.64817486296096,3.0,1341.0,19.824666666666666,19.0,13.080491513021299,0.0,57.0,140511075913118.3,750179.7968884413,3788143839403132.0,9.0,1.4411518807804566e+17
428.288,398.0,271.3734494308535,4.0,1482.0,19.545333333333332,18.0,12.947738987517818,0.0,56.0,113683378276788.33,466707.1067492929,2643831116836167.5,5.0,7.205759404008752e+16
426.294,394.0,276.98825167143826,4.0,1216.0,19.672,18.0,13.112961119950494,0.0,54.0,30385682891477.035,468819.1673184455,518491699670522.9,5.0,1.8014398511509644e+16
402.4626666666667,350.0,281.257003360904,5.0,1244.0,18.527333333333335,17.0,13.61043421627523,0.0,56.0,92530122975917.44,308819.36991599516,2091739391481455.5,6.0,7.205759404010568e+16
350.656,286.0,277.52441153407267,5.0,1186.0,16.405333333333335,14.0,13.280601325073935,0.0,52.0,7675182474582.961,138490.0810435799,165416829869646.7,7.0,4503599629206375.0
396.88866666666667,329.0,277.90275806156046,7.0,1492.0,18.293333333333333,16.0,13.45196226908509,0.0,65.0,2.4647327018699092e+16,225139.14932193304,9.522671412789167e+17,9.0,3.689348814742204e+19
393.49133333333333,340.0,261.04488616242907,1.0,1345.0,18.791333333333334,17.0,12.698548140984029,0.0,55.0,43612890013422.92,312713.1054682943,1043531422730169.8,2.0,3.602879702098725e+16
392.07866666666666,345.0,256.9545650075558,6.0,1277.0,18.258666666666667,17.0,12.619763265960614,0.0,52.0,10693857668331.291,312804.9267255687,184532388727600.0,7.0,4503599629215540.0
377.7606666666667,334.0,262.05562396729607,5.0,1426.0,17.6,16.0,12.868721770245871,0.0,61.0,1835656003790614.5,227390.18194130575,6.002976834721665e+16,6.0,2.305843009216245e+18
411.3573333333333,382.0,272.18176582244115,5.0,1397.0,19.19,18.0,12.915077751733953,0.0,55.0,87000455411382.1,467618.3429277056,1490885080463649.8,6.0,3.602879702105446e+16
386.95666666666665,345.5,262.51127491129887,6.0,1349.0,17.810666666666666,16.0,12.86230226497401,0.0,56.0,76769935850471.89,228003.08911729668,2079358194416788.2,7.0,7.205759404005813e+16
425.69733333333335,398.0,277.9326688118705,6.0,1291.0,19.172,18.0,13.38007533611078,0.0,58.0,209422241967703.97,467775.1004771696,7443930539815421.0,7.0,2.882303761540056e+17
435.106,418.0,279.1128638454344,6.0,1351.0,19.927333333333333,19.0,12.946172647629192,0.0,53.0,28295462540625.098,754024.0124230027,382284311361474.3,9.0,9007199256647998.0
401.108,364.0,281.8066127731333,5.0,1490.0,18.402666666666665,17.0,13.20527140534752,0.0,57.0,268186339062977.97,313906.51252912026,5601157573553458.0,6.0,1.4411518807804803e+17
426.47333333333336,401.0,272.3986073548998,6.0,1439.0,19.218,18.0,12.73791490001405,0.0,54.0,25448471445999.562,465798.88801639114,534662709963133.25,7.0,1.8014398511403948e+16
418.05,377.0,288.09101947127755,7.0,1464.0,18.786666666666665,17.0,13.389591313985486,0.0,55.0,76959402384396.66,311842.8723535938,1422892578649977.2,9.0,3.602879702102838e+16
431.2846666666667,395.5,290.6804562256561,5.0,1384.0,19.250666666666667,18.0,13.320203935709428,0.0,60.0,990081258919568.4,464081.80216793367,3.0673392165780964e+16,6.0,1.1529215046093148e+18
415.99466666666666,377.0,298.08006302259724,6.0,1407.0,18.686666666666667,17.0,13.385084567864666,0.0,57.0,153796750601002.6,311127.04376434896,3945165499605393.0,7.0,1.4411518807808627e+17
463.4526666666667,432.5,288.5842564882722,3.0,1512.0,21.144,20.0,13.330538773808057,0.0,64.0,1.8785538466318624e+16,1307495.4495419357,5.3221374824617376e+17,4.0,1.844674407371233e+19
426.7246666666667,385.0,299.7236163393795,5.0,1292.0,19.438,18.0,13.601402721778369,0.0,54.0,43043248182653.03,465492.51721579814,715179755763771.8,8.0,1.8014398511462516e+16
445.892,413.0,300.77235301137637,6.0,1420.0,20.155333333333335,19.0,13.83307166017568,0.0,57.0,187027730017880.38,752835.0450307631,4217079844682366.5,9.0,1.4411518807802675e+17
428.736,386.0,295.40953432593653,8.0,1385.0,19.531333333333333,18.0,13.590033782968392,0.0,57.0,373077409984578.4,464146.13122253085,6046187611650539.0,9.0,1.441151880780679e+17
449.2513333333333,427.0,284.8688168816579,3.0,1352.0,20.407333333333334,20.0,13.116303324065393,0.0,55.0,69467430119978.48,1297103.7932141083,1181450904399114.5,4.0,3.602879702100993e+16
416.26,375.5,288.9917006882147,7.0,1259.0,18.896,17.0,13.42355581307228,0.0,54.0,31706373818065.36,315201.28223388194,552972081446646.0,8.0,1.801439851145502e+16
445.3066666666667,418.5,286.5387384320351,5.0,1423.0,20.171333333333333,20.0,13.346534315028087,0.0,55.0,82038844132536.12,1303055.5740263867,1427926798656592.5,6.0,3.6028797021027304e+16
458.8826666666667,443.5,288.64004036092354,1.0,1420.0,20.39,20.0,13.096535165200502,0.0,56.0,91930013542776.75,1301676.7558682777,1989270773475470.8,2.0,7.205759404001558e+16
456.78133333333335,425.5,292.11879350398226,7.0,1426.0,20.686,20.0,14.121027016474404,0.0,60.0,1685425450718353.5,1303547.1980247553,4.213855657710724e+16,8.0,1.1529215046093343e+18
444.802,400.5,302.9914192338346,1.0,1457.0,20.046,19.0,14.14599651255907,0.0,64.0,1.3646613214481602e+16,751241.4408751882,4.7726875036255386e+17,2.0,1.8446744073712386e+19
419.5566666666667,363.0,294.4330825879154,5.0,1255.0,18.929333333333332,16.5,13.606873491813696,0.0,56.0,87084937133496.4,268222.5337042882,1955138758063415.5,8.0,7.205759404005382e+16
412.93466666666666,341.0,296.36603898707574,7.0,1356.0,18.458666666666666,16.0,13.924904244633863,0.0,58.0,494118668976214.6,225694.64560150617,9353432774678782.0,9.0,2.882303761539879e+17
381.22866666666664,311.5,289.7166714422136,1.0,1327.0,17.221333333333334,14.0,13.653192968028478,0.0,52.0,22881502561919.945,138660.96708585188,259737076607068.3,2.0,4503599629226343.0
391.62666666666667,333.0,282.4122128300325,4.0,1539.0,17.714666666666666,15.0,13.339112347612273,0.0,66.0,4.922761665790703e+16,174484.09349604452,1.9045355534857234e+18,5.0,7.378697629484117e+19
427.67466666666667,362.0,300.3792683007416,5.0,1503.0,19.278666666666666,17.0,13.89958074507605,0.0,56.0,90051225719232.34,312085.25924300577,1945836906666528.0,6.0,7.205759404005971e+16
400.122,339.5,289.98482566506823,1.0,1201.0,18.017333333333333,15.5,13.531138147087093,0.0,55.0,64823136414246.62,197387.3481542988,1340144834712565.8,2.0,3.602879702105803e+16
398.54066666666665,331.0,293.35405743382665,6.0,1282.0,17.912666666666667,14.0,13.68618669397076,0.0,56.0,77653188296731.97,138996.73937369447,1910059611754407.8,7.0,7.205759404009752e+16
