steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
,,,,,,,,,,,,,,
675.9533333,538,533.2279905,1,2328,25.39066667,20,21.412225,0,91,1.89E+24,1293900.416,6.42E+25,2,2.48E+27
,,,,,,,,,,,,,,
571.8413333,410.5,481.8860835,1,2427,21.45933333,16,19.40341069,0,95,2.83E+25,221848.0866,1.02E+27,2,3.96E+28
,,,,,,,,,,,,,,
572.164,437.5,459.7268824,1,2193,21.32866667,17,18.21499323,0,97,2.11E+26,305925.1395,5.78E+27,2,1.58E+29
,,,,,,,,,,,,,,
571.7866667,448,453.5344336,1,2232,21.82333333,18,17.88452186,0,97,1.20E+26,458241.453,4.12E+27,2,1.58E+29
,,,,,,,,,,,,,,
516.662,390,452.4643306,1,2410,19.99266667,16,17.91808992,0,83,1.18E+22,223443.7701,2.67E+23,2,9.67E+24
,,,,,,,,,,,,,,
573.4113333,454,456.9012535,1,2280,22.00266667,18,17.99899977,0,89,6.26E+23,465513.0891,1.79E+25,2,6.19E+26
,,,,,,,,,,,,,,
625.5453333,502,482.6491686,2,2237,24.47666667,19,19.6812971,0,95,3.05E+25,752418.4375,1.03E+27,3,3.96E+28
,,,,,,,,,,,,,,
585.2833333,451.5,459.0906639,1,2319,23.04533333,18,18.52992026,0,97,2.38E+26,466546.7627,5.87E+27,2,1.58E+29
,,,,,,,,,,,,,,
555.5666667,398.5,487.7835178,1,2242,21.42,16,19.71093436,0,97,1.43E+26,225358.2984,4.22E+27,2,1.58E+29
,,,,,,,,,,,,,,
545.1233333,415.5,446.224803,1,2410,21.04066667,17,18.02203317,0,87,1.98E+23,309410.446,4.60E+24,2,1.55E+26
,,,,,,,,,,,,,,
537.578,393,443.6071655,1,2162,20.90933333,16,18.27463943,0,91,1.76E+24,223036.3621,6.40E+25,2,2.48E+27
,,,,,,,,,,,,,,
495.5006667,313,464.1869803,2,2168,19.26066667,12,19.23793266,0,91,1.66E+24,93277.1286,6.39E+25,3,2.48E+27
,,,,,,,,,,,,,,
602.2053333,420.5,497.4837651,1,2357,23.00666667,16.5,20.09935212,0,92,3.85E+24,265385.6543,1.29E+26,2,4.95E+27
,,,,,,,,,,,,,,
587.1086667,395,504.924951,1,2449,22.16266667,16,20.49175947,0,94,1.51E+25,222229.4318,5.13E+26,2,1.98E+28
,,,,,,,,,,,,,,
669.986,551.5,515.5353921,11,2172,26.10666667,22.5,21.08760984,0,97,1.11E+26,6610595.882,4.09E+27,12,1.58E+29
,,,,,,,,,,,,,,
664.534,579,491.8288695,1,2337,26.52533333,24,20.11844986,0,97,1.06E+26,17152233.69,4.09E+27,2,1.58E+29
,,,,,,,,,,,,,,
632.316,522.5,488.4185324,11,2134,24.73266667,21,20.34472576,0,88,2.58E+23,2379565.114,8.23E+24,24,3.09E+26
,,,,,,,,,,,,,,
675.944,569,487.6175847,1,2426,26.634,23,20.01832604,0,91,1.83E+24,8724739.407,6.41E+25,2,2.48E+27
,,,,,,,,,,,,,,
654.5433333,520,503.8823872,1,2213,25.49533333,21,21.00211049,0,93,6.61E+24,2377227.017,2.56E+26,2,9.90E+27
,,,,,,,,,,,,,,
571.028,395,463.2930857,1,2152,22.47266667,17,19.20433769,0,82,3.70E+21,310936.7579,1.25E+23,2,4.84E+24
,,,,,,,,,,,,,,
653.12,536,475.4001489,1,2139,25.18333333,21,19.46073968,0,86,5.34E+22,2378177.631,2.00E+24,2,7.74E+25
,,,,,,,,,,,,,,
697.9353333,579,522.2536119,1,2146,26.37866667,21,21.22349197,0,82,4.12E+21,2374761.562,1.27E+23,2,4.84E+24
,,,,,,,,,,,,,,
620.8866667,453.5,514.9085969,1,2250,23.262,18,20.90256817,0,88,2.09E+23,459033.835,7.99E+24,2,3.09E+26
,,,,,,,,,,,,,,
570.496,384,508.2106013,1,2274,21.21466667,15,20.74625874,0,86,6.02E+22,169593.6891,2.00E+24,2,7.74E+25
,,,,,,,,,,,,,,
585.7073333,438,484.5224195,1,2252,22.204,17,19.51904328,0,91,2.48E+24,311486.266,7.14E+25,2,2.48E+27
,,,,,,,,,,,,,,
530.0206667,394.5,457.7196874,1,2054,20.45133333,16,18.6774632,0,84,1.36E+22,223742.0328,5.00E+23,2,1.93E+25
,,,,,,,,,,,,,,
611.7693333,516.5,450.1002897,1,2077,23.806,20,18.29325096,0,85,2.62E+22,1305725.826,9.99E+23,2,3.87E+25
,,,,,,,,,,,,,,
582.282,456,457.0292797,1,2215,21.78333333,17,18.58997191,0,95,2.64E+25,311146.005,1.02E+27,2,3.96E+28
,,,,,,,,,,,,,,
509.3413333,370,429.2235868,1,2154,18.91466667,14,17.52938632,0,89,4.20E+23,136812.4352,1.60E+25,2,6.19E+26
,,,,,,,,,,,,,,
472.1933333,340,405.6202443,1,2245,17.968,14,16.52667468,0,86,5.22E+22,134182.4221,2.00E+24,2,7.74E+25
,,,,,,,,,,,,,,
568.3346667,438,455.3938369,1,2209,22.00666667,18,18.81910259,0,97,1.07E+26,453362.2121,4.09E+27,2,1.58E+29
,,,,,,,,,,,,,,
604.4553333,474,476.6029389,1,2147,23.49933333,19,19.55131708,0,97,1.08E+26,752703.0442,4.09E+27,2,1.58E+29
,,,,,,,,,,,,,,
595.29,489.5,448.0574255,1,2307,22.844,19,18.13448825,0,97,2.12E+26,749608.0351,5.78E+27,2,1.58E+29
,,,,,,,,,,,,,,
614.58,517,460.2807849,1,2353,23.404,20,18.44532779,0,97,1.07E+26,1300393.262,4.09E+27,2,1.58E+29
,,,,,,,,,,,,,,
554.626,422,464.3949491,1,2373,20.858,17,18.60635651,0,97,2.12E+26,309936.9511,5.78E+27,2,1.58E+29
,,,,,,,,,,,,,,
587.1793333,431,488.2587844,1,2473,21.87066667,17,19.7126171,0,97,5.31E+26,305779.2978,8.54E+27,2,1.58E+29
,,,,,,,,,,,,,,
578.2413333,399.5,504.1604828,1,2334,21.42933333,16,20.13314861,0,97,3.31E+26,221317.911,7.09E+27,2,1.58E+29
,,,,,,,,,,,,,,
527.0166667,379,466.2552267,1,2382,19.744,15,18.6021808,0,97,2.22E+26,166952.8723,5.79E+27,2,1.58E+29
,,,,,,,,,,,,,,
634.1926667,453,537.316728,1,2489,23.59533333,17,21.55908729,0,97,6.16E+26,312178.1953,9.39E+27,2,1.58E+29
,,,,,,,,,,,,,,
629.7146667,455,526.912381,1,2243,23.54733333,17,21.38391357,0,97,6.53E+26,312455.8068,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
602.1,404.5,530.8021647,1,2439,22.21,15,21.26021088,0,97,4.34E+26,172594.5144,8.17E+27,2,1.58E+29
,,,,,,,,,,,,,,
635.0806667,469.5,530.4801933,1,2393,23.56933333,17,21.25969252,0,97,5.58E+26,312840.4208,9.15E+27,2,1.58E+29
,,,,,,,,,,,,,,
611.184,399.5,546.6884995,1,2532,22.98866667,15,21.87587419,0,97,6.50E+26,172149.8308,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
555.896,355,522.9144811,1,2369,20.54333333,13,20.73541549,0,97,5.12E+26,110702.434,8.48E+27,2,1.58E+29
,,,,,,,,,,,,,,
568.6066667,368,542.3347539,1,2373,21.02,13,21.75499023,0,97,8.94E+26,111899.9979,1.16E+28,2,1.58E+29
,,,,,,,,,,,,,,
548.9193333,344,523.7334597,1,2538,20.25866667,12.5,20.96730212,0,97,9.11E+26,99905.7149,1.16E+28,2,1.58E+29
,,,,,,,,,,,,,,
577.7673333,410,510.106096,1,2288,21.44666667,16,20.42271176,0,97,7.68E+26,220670.7886,1.08E+28,2,1.58E+29
,,,,,,,,,,,,,,
575.2266667,386,522.6634143,1,2456,21.24933333,15,21.27312466,0,97,8.56E+26,171554.6521,1.15E+28,2,1.58E+29
,,,,,,,,,,,,,,
608.866,399,554.978408,1,2388,22.84933333,16,22.39234913,0,97,1.31E+27,221518.3255,1.41E+28,2,1.58E+29
,,,,,,,,,,,,,,
593.292,387,533.7133976,1,2347,22.15733333,15,21.1951389,0,97,8.49E+26,171003.8713,1.15E+28,2,1.58E+29
,,,,,,,,,,,,,,
620.614,436,552.8647776,1,2404,23.24866667,16,22.01793583,0,97,4.65E+26,223337.889,8.24E+27,2,1.58E+29
,,,,,,,,,,,,,,
627.432,440.5,538.4478632,1,2303,23.36866667,17,21.51816484,0,97,6.06E+26,307600.4854,9.26E+27,2,1.58E+29
,,,,,,,,,,,,,,
640.4053333,447.5,558.550457,1,2378,24.17466667,17,22.81803727,0,97,1.19E+27,307842.1432,1.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
672.4193333,470.5,584.8260489,1,2579,24.918,17,23.23105557,0,97,7.59E+26,312563.3571,1.08E+28,2,1.58E+29
,,,,,,,,,,,,,,
617.35,390,581.4274912,1,2536,23.174,15,23.17561342,0,97,4.60E+26,169905.2627,8.24E+27,2,1.58E+29
,,,,,,,,,,,,,,
689.192,497.5,587.2052831,1,2524,25.758,18,23.6816547,0,97,7.30E+26,459929.3574,1.01E+28,2,1.58E+29
,,,,,,,,,,,,,,
643.3153333,422,589.7523106,1,2518,24.10866667,17,23.48093251,0,97,6.59E+26,305863.0343,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
703.1846667,525.5,582.2853057,1,2384,26.37933333,19,23.1287002,0,97,6.54E+26,747725.6993,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
675.372,495.5,574.4762684,1,2473,25.38,18,22.97423775,0,97,1.38E+27,461166.2203,1.47E+28,2,1.58E+29
,,,,,,,,,,,,,,
726.2173333,572,575.4318281,1,2533,27.32933333,21,22.87915076,0,97,5.15E+26,2371954.45,8.49E+27,2,1.58E+29
,,,,,,,,,,,,,,
639.4866667,446,570.4816566,1,2610,24.414,17,22.99193925,0,97,6.67E+26,311108.0107,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
651.4953333,462.5,563.2819939,1,2373,24.43133333,17,22.96600281,0,97,5.51E+26,310168.8242,9.15E+27,2,1.58E+29
,,,,,,,,,,,,,,
672.0353333,505.5,553.8827283,1,2519,25.274,19,22.15100278,0,97,1.08E+27,748054.2073,1.29E+28,2,1.58E+29
,,,,,,,,,,,,,,
656.7826667,478.5,565.0858585,1,2655,24.532,18,22.33773286,0,97,5.61E+26,461559.3034,9.16E+27,2,1.58E+29
,,,,,,,,,,,,,,
678.7513333,502.5,560.9835412,1,2411,25.572,19,22.44592352,0,97,8.57E+26,743161.5116,1.15E+28,2,1.58E+29
,,,,,,,,,,,,,,
660.92,466,576.2386649,1,2416,24.594,17,22.89471185,0,97,1.07E+27,309430.0047,1.29E+28,2,1.58E+29
,,,,,,,,,,,,,,
643.1626667,466,571.4232187,1,2599,23.75733333,16,22.67185729,0,97,9.04E+26,225087.6347,1.16E+28,2,1.58E+29
,,,,,,,,,,,,,,
624.5046667,446.5,554.0040282,1,2664,23.064,17,22.09937942,0,97,4.46E+26,304040.601,8.19E+27,2,1.58E+29
,,,,,,,,,,,,,,
625.3286667,416.5,562.9028471,1,2455,23.05,16,22.38820002,0,97,1.51E+27,221022.9331,1.53E+28,2,1.58E+29
,,,,,,,,,,,,,,
663.9346667,485.5,563.1142593,1,2440,24.77933333,17,22.72865972,0,97,1.25E+27,312602.4117,1.36E+28,2,1.58E+29
,,,,,,,,,,,,,,
652.5973333,474,559.2543934,1,2586,24.04,17,22.35083294,0,97,6.60E+26,307499.5356,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
630.6226667,467.5,552.7810033,1,2485,23.20933333,17,21.59102081,0,97,6.37E+26,309194.446,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
637.4193333,448.5,569.7545292,1,2538,23.686,16.5,22.43644514,0,97,6.47E+26,262820.2391,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
611.0153333,410,563.3530478,1,2495,22.588,15,22.12605378,0,97,8.54E+26,171855.0255,1.15E+28,2,1.58E+29
,,,,,,,,,,,,,,
653.6513333,434,570.3522354,1,2471,23.94133333,16,22.59089547,0,97,9.77E+26,220856.3872,1.22E+28,2,1.58E+29
,,,,,,,,,,,,,,
654.21,418.5,587.639914,1,2477,24.36266667,16,23.55295748,0,97,9.99E+26,221317.4262,1.23E+28,2,1.58E+29
,,,,,,,,,,,,,,
645.052,448.5,574.9557212,1,2424,23.92066667,17,22.58612493,0,97,1.19E+27,301304.8721,1.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
656.8733333,450,568.926492,1,2515,24.74533333,16,22.75470233,0,97,9.68E+26,227559.7691,1.22E+28,2,1.58E+29
,,,,,,,,,,,,,,
681.9746667,492,584.7510827,1,2449,25.78,19,23.18242725,0,97,7.70E+26,747702.1606,1.08E+28,2,1.58E+29
,,,,,,,,,,,,,,
670.872,477.5,580.0151523,1,2373,25.008,17,23.10581318,0,97,6.63E+26,309469.1087,1.01E+28,2,1.58E+29
,,,,,,,,,,,,,,
608.53,401.5,557.956758,1,2384,22.68133333,15,22.22577599,0,97,1.08E+27,170035.8163,1.29E+28,2,1.58E+29
,,,,,,,,,,,,,,
595.2746667,387,550.4236483,1,2327,22.056,15,21.85478279,0,97,5.78E+26,168205.0156,9.21E+27,2,1.58E+29
,,,,,,,,,,,,,,
678.6326667,458,583.9389503,1,2619,25.318,17,23.45917467,0,97,1.00E+27,297964.1185,1.23E+28,2,1.58E+29
,,,,,,,,,,,,,,
602.2973333,392.5,561.3508466,1,2419,22.292,14,22.5462503,0,97,1.11E+27,135783.2893,1.29E+28,2,1.58E+29
,,,,,,,,,,,,,,
640.156,446,573.4332274,1,2613,24.16933333,16,23.05533907,0,97,1.71E+27,227389.9793,1.63E+28,2,1.58E+29
,,,,,,,,,,,,,,
605.5953333,384.5,570.5337813,1,2454,22.8,14,22.82051708,0,97,1.17E+27,139495.9067,1.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
619.8306667,449,543.6441808,1,2502,23.43733333,17,21.71201064,0,97,8.74E+26,308858.4269,1.15E+28,2,1.58E+29
,,,,,,,,,,,,,,
639.196,456.5,545.436013,1,2471,24.11266667,17,21.933201,0,97,9.67E+26,307073.2169,1.22E+28,2,1.58E+29
,,,,,,,,,,,,,,
627.458,451.5,556.7799556,1,2597,23.59533333,17,22.19149037,0,97,7.00E+26,306849.5051,1.02E+28,2,1.58E+29
,,,,,,,,,,,,,,
633.4453333,461,542.6784195,1,2323,23.99266667,17,21.4625087,0,97,4.38E+26,315269.007,8.18E+27,2,1.58E+29
,,,,,,,,,,,,,,
652.2773333,473.5,562.2339374,1,2539,25.10866667,18,22.84336939,0,97,1.01E+27,459100.7624,1.23E+28,2,1.58E+29
,,,,,,,,,,,,,,
570.658,371.5,539.9844872,1,2710,21.518,14,21.87038354,0,97,1.17E+27,134408.3999,1.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
568.982,351.5,539.08365,1,2444,21.492,13,21.48911203,0,97,6.39E+26,112071.301,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
562.326,370,534.9472669,1,2638,21.444,14,21.86053211,0,97,1.32E+27,135928.5765,1.42E+28,2,1.58E+29
,,,,,,,,,,,,,,
552.4666667,357,521.9313514,1,2273,20.60666667,13,20.71031842,0,97,4.25E+26,111389.9411,8.17E+27,2,1.58E+29
,,,,,,,,,,,,,,
546.1926667,321.5,537.1652988,1,2402,20.00066667,11,21.25328209,0,97,5.40E+26,74841.6797,9.14E+27,2,1.58E+29
,,,,,,,,,,,,,,
556.086,351,531.1153835,1,2392,20.78733333,13,20.91951496,0,97,1.18E+27,107492.4645,1.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
588.7026667,407.5,534.9235343,1,2404,21.87733333,15,21.07167814,0,97,3.34E+26,171416.1159,7.09E+27,2,1.58E+29
,,,,,,,,,,,,,,
643.7653333,439,567.7923725,1,2351,24.32,17,22.88301262,0,97,6.47E+26,308322.8801,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
607.81,421.5,543.3294917,1,2431,23.00266667,16,21.51789936,0,97,5.45E+26,224334.4755,9.15E+27,2,1.58E+29
,,,,,,,,,,,,,,
616.9926667,423,563.1047415,1,2464,23.55333333,16.5,22.11205905,0,97,6.41E+26,263828.3025,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
620.5813333,449.5,545.6086198,1,2528,23.37,17,21.88009217,0,97,2.50E+26,305985.4447,5.88E+27,2,1.58E+29
,,,,,,,,,,,,,,
655.3013333,416.5,579.2189522,1,2413,24.66,16,22.98232074,0,97,9.71E+26,226978.1942,1.22E+28,2,1.58E+29
,,,,,,,,,,,,,,
627.2626667,424.5,565.205813,1,2398,23.516,15,22.57270647,0,97,6.59E+26,174085.2621,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
610.8146667,408,565.9074862,1,2457,22.93466667,14,22.84827634,0,97,1.18E+27,138945.7895,1.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
584.182,370.5,555.1783337,1,2484,21.49866667,13,21.97224002,0,97,5.39E+26,108732.3291,9.14E+27,2,1.58E+29
,,,,,,,,,,,,,,
641.47,387.5,589.7292032,1,2525,23.98066667,14,23.14502739,0,97,3.60E+26,137996.6729,7.16E+27,2,1.58E+29
,,,,,,,,,,,,,,
664.352,408,606.2235243,1,2396,24.828,15,24.16633504,0,97,6.87E+26,173168.5113,1.01E+28,2,1.58E+29
,,,,,,,,,,,,,,
592.31,339,565.4305598,1,2311,21.74666667,12,22.7407378,0,97,6.86E+26,89930.68272,1.01E+28,2,1.58E+29
,,,,,,,,,,,,,,
639.446,433.5,553.9839484,1,2464,24.23066667,17,22.28766758,0,97,1.17E+27,308977.6917,1.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
615.5273333,392,565.6584646,1,2482,22.788,14,22.49981606,0,97,6.65E+26,136614.9888,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
595.7233333,366.5,562.8176284,1,2417,22.29933333,13.5,22.53315482,0,97,1.07E+27,122399.4921,1.29E+28,2,1.58E+29
,,,,,,,,,,,,,,
625.1486667,416,565.6154995,1,2513,22.976,15,22.49244519,0,97,7.69E+26,170312.7294,1.08E+28,2,1.58E+29
,,,,,,,,,,,,,,
605.9713333,392.5,560.0611358,1,2393,22.26933333,14,22.29967398,0,97,9.54E+26,134828.0943,1.22E+28,2,1.58E+29
,,,,,,,,,,,,,,
590.206,359.5,569.7198899,1,2501,21.778,13,22.44033681,0,97,7.99E+26,110076.6742,1.09E+28,2,1.58E+29
,,,,,,,,,,,,,,
529.3566667,273,547.198264,1,2366,19.37533333,9,22.0040252,0,97,7.90E+26,49014.56747,1.09E+28,2,1.58E+29
,,,,,,,,,,,,,,
518.8306667,299.5,533.0477483,1,2530,19.02266667,10,21.20879109,0,97,1.08E+27,60727.98294,1.29E+28,2,1.58E+29
,,,,,,,,,,,,,,
591.924,397.5,545.0154342,1,2621,21.62533333,15,21.4966887,0,97,7.83E+26,168015.7931,1.09E+28,2,1.58E+29
,,,,,,,,,,,,,,
574.1593333,362,553.967623,1,2572,21.30133333,13,21.76574981,0,97,5.38E+26,109904.9912,9.13E+27,2,1.58E+29
,,,,,,,,,,,,,,
576.1266667,357.5,558.5086869,1,2598,20.656,12,22.05046479,0,97,1.51E+27,91055.93169,1.53E+28,2,1.58E+29
,,,,,,,,,,,,,,
523.8586667,317.5,522.4825879,1,2481,18.718,11,20.56173978,0,97,5.51E+26,73659.76929,9.15E+27,2,1.58E+29
,,,,,,,,,,,,,,
509.4906667,308,522.9471706,1,2540,18.32133333,11,20.29211862,0,97,3.34E+26,72973.70144,7.09E+27,2,1.58E+29
,,,,,,,,,,,,,,
517.6053333,335.5,497.1262511,1,2599,18.646,12,19.55874955,0,97,3.71E+26,88719.8557,7.19E+27,2,1.58E+29
,,,,,,,,,,,,,,
504.0706667,314,493.7100218,1,2361,18.774,11,19.78481549,0,97,1.11E+26,75845.80133,4.09E+27,2,1.58E+29
,,,,,,,,,,,,,,
461.0646667,257,497.7961556,1,2399,16.90866667,9,19.62774375,0,97,2.13E+26,48392.33013,5.78E+27,2,1.58E+29
,,,,,,,,,,,,,,
564.3226667,367.5,546.7355801,1,2465,21.43733333,13,21.99892587,0,97,6.76E+26,112035.0735,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
554.3293333,335.5,550.841258,1,2526,20.51933333,11,22.2856073,0,97,1.91E+27,76162.80848,1.73E+28,2,1.58E+29
,,,,,,,,,,,,,,
512.3046667,289,533.949598,1,2333,18.74333333,10,21.15334778,0,97,6.43E+26,61289.76808,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
529.492,328.5,526.7517751,1,2401,19.76666667,12,21.28496078,0,97,1.17E+27,87713.76544,1.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
534.5566667,306.5,551.1072117,1,2403,19.8,11,22.34436543,0,97,1.11E+27,71201.75278,1.29E+28,2,1.58E+29
,,,,,,,,,,,,,,
550.8653333,350,533.6565705,1,2556,20.03133333,12,20.85603873,0,97,2.64E+26,92060.39607,5.89E+27,2,1.58E+29
,,,,,,,,,,,,,,
530.234,310,555.221668,1,2557,19.58066667,11,21.98182946,0,97,1.18E+27,74132.92276,1.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
506.1686667,288,538.6726639,1,2367,18.886,10,21.71042002,0,97,8.89E+26,61289.59278,1.16E+28,2,1.58E+29
,,,,,,,,,,,,,,
546.2193333,319,564.2903501,1,2486,20.46333333,11,22.4664043,0,97,7.51E+26,75305.03317,1.08E+28,2,1.58E+29
,,,,,,,,,,,,,,
514.5833333,319,527.669599,1,2681,19.094,11,20.77706662,0,97,8.57E+26,76127.12723,1.15E+28,2,1.58E+29
,,,,,,,,,,,,,,
494.1986667,277,523.8210959,1,2500,18.23133333,10,20.77955289,0,97,5.30E+26,60185.62244,9.13E+27,2,1.58E+29
,,,,,,,,,,,,,,
510.02,308,515.6355492,1,2505,18.65333333,11,20.71491787,0,97,1.21E+27,74112.56284,1.36E+28,2,1.58E+29
,,,,,,,,,,,,,,
471.232,284,506.0700474,1,2474,16.98666667,10,19.59645773,0,97,5.44E+26,59714.30332,9.15E+27,2,1.58E+29
,,,,,,,,,,,,,,
507.9673333,321,517.8267673,1,2629,18.79133333,11,20.54169236,0,97,4.50E+26,74704.05402,8.23E+27,2,1.58E+29
,,,,,,,,,,,,,,
475.6233333,265,504.0470905,1,2408,17.75,9,20.09240736,0,97,4.31E+26,49447.22396,8.17E+27,2,1.58E+29
,,,,,,,,,,,,,,
492.1466667,303,504.0078159,1,2352,18.15533333,11,19.798229,0,97,9.29E+26,74939.23145,1.17E+28,2,1.58E+29
,,,,,,,,,,,,,,
497.6766667,318.5,499.8499336,1,2498,18.262,12,19.7083406,0,97,1.06E+27,87075.30672,1.29E+28,2,1.58E+29
,,,,,,,,,,,,,,
488.9966667,303,503.7973091,1,2481,17.818,11,19.7177638,0,97,6.37E+26,72973.70144,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
519.0046667,308.5,524.5749892,1,2453,18.834,11,20.28394547,0,97,2.24E+26,74214.07446,5.79E+27,2,1.58E+29
,,,,,,,,,,,,,,
441.94,224,500.7918454,1,2422,15.34,7,19.38402435,0,97,1.17E+27,28331.33533,1.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
442.4506667,230.5,509.2169697,1,2522,15.83533333,8,19.88779068,0,97,4.53E+26,36664.86659,8.19E+27,2,1.58E+29
,,,,,,,,,,,,,,
390.9926667,168,489.5175659,1,2339,13.52866667,4,19.24570545,0,97,7.95E+26,8882.554111,1.09E+28,2,1.58E+29
,,,,,,,,,,,,,,
431.5926667,226,492.5695038,1,2322,15.35533333,7,18.90597097,0,97,3.18E+26,28864.71982,7.08E+27,2,1.58E+29
,,,,,,,,,,,,,,
457.1346667,245.5,509.2566287,1,2312,16.77333333,9,19.85885081,0,97,3.45E+26,48010.85934,7.15E+27,2,1.58E+29
,,,,,,,,,,,,,,
481.4246667,273,529.8133398,1,2500,17.60333333,9,20.93337022,0,97,8.53E+26,49357.68637,1.15E+28,2,1.58E+29
,,,,,,,,,,,,,,
506.5506667,291.5,531.4771272,1,2595,18.674,10,20.90179555,0,97,6.63E+26,60987.25484,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
520.9246667,307.5,544.9963147,1,2636,19.152,11,21.24974265,0,97,6.72E+26,74435.58395,1.01E+28,2,1.58E+29
,,,,,,,,,,,,,,
475.0133333,250.5,534.2558,1,2433,17.87066667,9,21.23153173,0,97,3.36E+26,48114.83396,7.09E+27,2,1.58E+29
,,,,,,,,,,,,,,
546.55,360.5,528.8571094,1,2523,19.98066667,13,20.69747874,0,97,7.69E+26,107194.248,1.08E+28,2,1.58E+29
,,,,,,,,,,,,,,
566.2546667,361.5,542.908097,1,2503,20.51733333,13,21.25245946,0,97,3.57E+26,109154.5356,7.15E+27,2,1.58E+29
,,,,,,,,,,,,,,
505.256,320.5,498.0597847,2,2437,18.15666667,11,19.67496181,0,97,1.09E+26,71813.8425,4.09E+27,3,1.58E+29
,,,,,,,,,,,,,,
501.594,329,482.648011,1,2425,17.25866667,11,18.96912645,0,97,5.33E+26,72541.0199,9.13E+27,2,1.58E+29
,,,,,,,,,,,,,,
464.774,252.5,495.6320963,1,2382,16.21533333,8,19.5570183,0,97,5.35E+26,37193.53009,9.13E+27,2,1.58E+29
,,,,,,,,,,,,,,
461.04,242.5,502.6765438,2,2389,15.77,7,19.6825752,0,97,7.57E+26,28556.93685,1.08E+28,3,1.58E+29
,,,,,,,,,,,,,,
490.4853333,297,505.590922,1,2331,17.166,10,20.16121137,0,97,9.79E+26,59669.10637,1.22E+28,2,1.58E+29
,,,,,,,,,,,,,,
470.5866667,258,498.5637236,1,2472,16.18666667,8,19.58665759,0,97,9.69E+26,37500.61187,1.22E+28,2,1.58E+29
,,,,,,,,,,,,,,
505.2386667,322,507.110772,2,2461,17.54866667,11,19.82068696,0,97,8.99E+26,72301.25194,1.16E+28,3,1.58E+29
,,,,,,,,,,,,,,
498.022,285.5,521.8750772,1,2757,17.56466667,10,20.37512744,0,97,9.65E+26,59072.17821,1.22E+28,2,1.58E+29
,,,,,,,,,,,,,,
470.908,264,501.6563534,1,2297,16.47,8,19.64779292,0,97,4.43E+26,37556.00207,8.19E+27,2,1.58E+29
,,,,,,,,,,,,,,
450.8906667,256,490.1004714,1,2403,15.388,8,18.50841582,0,97,2.17E+26,37364.01533,5.78E+27,2,1.58E+29
,,,,,,,,,,,,,,
520.9193333,310.5,533.588389,1,2683,18.10933333,10,20.50047267,0,97,9.68E+26,60035.55173,1.22E+28,2,1.58E+29
,,,,,,,,,,,,,,
543.022,336,568.0446393,1,2612,19.006,11,21.52788805,0,97,6.40E+26,72520.01403,1.00E+28,2,1.58E+29
,,,,,,,,,,,,,,
521.8,292,562.0327855,1,2575,18.686,10,21.38848765,0,97,2.34E+26,57027.90469,5.81E+27,2,1.58E+29
,,,,,,,,,,,,,,
601.4766667,399,582.0252848,1,2515,21.49466667,14,22.35443218,0,97,7.72E+26,134603.9723,1.08E+28,2,1.58E+29
,,,,,,,,,,,,,,
505.3973333,272,570.4190186,1,2436,17.93066667,8.5,21.57206201,0,97,8.51E+26,42110.24941,1.15E+28,2,1.58E+29
,,,,,,,,,,,,,,
558.4026667,326.5,601.210822,1,2480,20.01133333,11,23.16164656,0,97,1.31E+27,72310.53843,1.42E+28,2,1.58E+29
,,,,,,,,,,,,,,
583.9533333,347.5,613.2901112,1,2506,20.89,11,23.64082415,0,97,1.60E+27,72823.08833,1.58E+28,2,1.58E+29
,,,,,,,,,,,,,,
618.2826667,417.5,602.2758605,1,2537,22.10466667,15,23.10083068,0,97,9.73E+26,165682.7619,1.22E+28,2,1.58E+29
,,,,,,,,,,,,,,
